SYSTEM_ID,CARD_NO__C,CARD_TYPE__C,EXPRDT__c,CONTENT_NAME__C,SENT_DATE__C,TYPE__C,A_B_TEST__C,
JH-0000003937,WB0822251,DYNA,3999-12-31,續卡促飛-A,2021-06-01T04:02:06.000Z,EDM,A,
JH-0000003620,WE1630258,EMER,2021-10-31,續卡促飛-A,2021-06-01T04:02:06.000Z,EDM,A,
JH-0000003638,CA0035212,GOLD,2021-10-31,續卡促飛-A,2021-06-01T04:02:06.000Z,EDM,A,
JH-0000004161,CT1505395,PARA,2021-10-31,續卡促飛-A,2021-06-01T04:02:06.000Z,EDM,A,
JH-0000003696,WB2476102,DYNA,3999-12-31,續卡促飛-A,2021-06-01T04:02:06.000Z,APP,A,
JH-0000003621,WD4206587,EMER,2021-10-31,續卡促飛-A,2021-06-01T04:02:06.000Z,APP,A,
JH-0000003634,CK0940061,GOLD,2021-10-31,續卡促飛-A,2021-06-01T04:02:06.000Z,APP,A,
JH-0000003645,CT0665638,PARA,2021-10-31,續卡促飛-A,2021-06-01T04:02:06.000Z,APP,A,
JH-0000005207,WB4897743,DYNA,3999-12-31,續卡促飛-A,2021-06-01T04:02:06.000Z,SMS,A,
JH-0000003657,WD4502564,EMER,2021-10-31,續卡促飛-A,2021-06-01T04:02:06.000Z,SMS,A,
JH-0000003886,CK1836450,GOLD,2021-10-31,續卡促飛-A,2021-06-01T04:02:06.000Z,SMS,A,
JH-0000005369,NF0059984,PARA,2021-10-31,續卡促飛-A,2021-06-01T04:02:06.000Z,SMS,A,
JH-0000003924,WB9531314,DYNA,3999-12-31,續卡促飛-B,2021-06-01T04:02:06.000Z,EDM,B,
JH-0000003924,WB9531314,DYNA,3999-12-31,續卡促飛-B,2021-09-01T04:02:06.000Z,EDM,B,
JH-0000003903,WA5096711,EMER,2021-10-31,續卡促飛-B,2021-06-01T04:02:06.000Z,EDM,B,
JH-0000003903,WA5096711,EMER,2021-10-31,續卡促飛-B,2021-09-01T04:02:06.000Z,EDM,B,
JH-0000004676,CK4694657,GOLD,2021-10-31,續卡促飛-B,2021-06-01T04:02:06.000Z,EDM,B,
JH-0000004676,CK4694657,GOLD,2021-10-31,續卡促飛-B,2021-09-01T04:02:06.000Z,EDM,B,
JH-0000003614,CT5098678,PARA,2021-10-31,續卡促飛-B,2021-06-01T04:02:06.000Z,EDM,B,
JH-0000003614,CT5098678,PARA,2021-10-31,續卡促飛-B,2021-09-01T04:02:06.000Z,EDM,B,
JH-0000004215,WD5454573,DYNA,3999-12-31,續卡促飛-B,2021-06-01T04:02:06.000Z,APP,B,
JH-0000004215,WD5454573,DYNA,3999-12-31,續卡促飛-B,2021-09-01T04:02:06.000Z,APP,B,
JH-0000003784,CT4511564,EMER,2021-10-31,續卡促飛-B,2021-06-01T04:02:06.000Z,APP,B,
JH-0000003784,CT4511564,EMER,2021-10-31,續卡促飛-B,2021-09-01T04:02:06.000Z,APP,B,
JH-0000003667,CT0675933,GOLD,2021-10-31,續卡促飛-B,2021-06-01T04:02:06.000Z,APP,B,
JH-0000003667,CT0675933,GOLD,2021-10-31,續卡促飛-B,2021-09-01T04:02:06.000Z,APP,B,
JH-0000005066,CT1401208,PARA,2021-10-31,續卡促飛-B,2021-06-01T04:02:06.000Z,APP,B,
JH-0000005066,CT1401208,PARA,2021-10-31,續卡促飛-B,2021-09-01T04:02:06.000Z,APP,B,
JH-0000003905,WE4502812,DYNA,3999-12-31,續卡促飛-B,2021-06-01T04:02:06.000Z,SMS,B,
JH-0000003905,WE4502812,DYNA,3999-12-31,續卡促飛-B,2021-09-01T04:02:06.000Z,SMS,B,
JH-0000004663,WA8827457,EMER,2021-10-31,續卡促飛-B,2021-06-01T04:02:06.000Z,SMS,B,
JH-0000004663,WA8827457,EMER,2021-10-31,續卡促飛-B,2021-09-01T04:02:06.000Z,SMS,B,
JH-0000003839,WE2037958,GOLD,2021-10-31,續卡促飛-B,2021-06-01T04:02:06.000Z,SMS,B,
JH-0000003839,WE2037958,GOLD,2021-10-31,續卡促飛-B,2021-09-01T04:02:06.000Z,SMS,B,
JH-0000003593,CA0128507,PARA,2021-10-31,續卡促飛-B,2021-06-01T04:02:06.000Z,SMS,B,
JH-0000003593,CA0128507,PARA,2021-10-31,續卡促飛-B,2021-09-01T04:02:06.000Z,SMS,B,
JH-0000003717,CK0508443,DYNA,3999-12-31,晉升促飛-A,2021-08-01T04:02:06.000Z,EDM,A,
JH-0000004252,AL0553342,EMER,2021-10-31,晉升促飛-A,2021-08-01T04:02:06.000Z,EDM,A,
